Test ID,Module,Sub-Feature,Test Scenario,Test Steps,Test Data,Expected Result,Priority,Type,Status,Actual Result,Notes
TC-CRS-11,Courses,Mock fallback,No backend data,1. Open bare course.,,Mock render; no crash,Low,Negative,,,
TC-CRS-12,Courses,Module switch,Switch active module,1. In course detail. 2. Switch module.,,Course info (lessons/duration) updates for module,Medium,Positive,,,
TC-LIVE-01,Live Class,Open live page,Navigate to Live,1. Sidebar > Live.,,Live class page loads,Low,Positive,,,
TC-COMM-01,Community Chat,Open chat page,Navigate to Chat,1. Sidebar > Chat.,,Community chat page loads,Low,Positive,,,
TC-COMM-02,Community Chat,Send community message,Post message,1. Type. 2. Send.,message,Message appears in chat,Low,Positive,,,
TC-VID-01,Video Player,Play,Play lesson,1. Open lesson video.,,Streams and plays,High,Positive,,,
TC-VID-02,Video Player,Play/pause,Click toggle,1. Click video.,,Toggles play/pause,High,Positive,,,
TC-VID-03,Video Player,Seek,Click/drag bar,1. Click progress bar.,,Jumps to time,Medium,Positive,,,
TC-VID-04,Video Player,Skip,Skip controls,1. Click skip +/-.,,Jumps by seconds,Medium,Positive,,,
TC-VID-05,Video Player,Volume/mute,Adjust+mute,1. Slider. 2. Mute.,,Volume+icon+mute correct,Medium,Positive,,,
TC-VID-06,Video Player,Quality switch,Change quality,1. Pick another quality.,,Switches; keeps time,Medium,Positive,,,
TC-VID-07,Video Player,Fullscreen,Toggle FS,1. Click fullscreen.,,Enters/exits FS,Medium,Positive,,,
TC-VID-08,Video Player,PiP,Toggle PiP,1. Click PiP.,,Enters/exits PiP,Low,Positive,,,
TC-VID-09,Video Player,Hover time,Hover bar,1. Hover progress bar.,,Timestamp tooltip,Low,Positive,,,
TC-VID-10,Video Player,Auto-hide controls,Idle hide,1. Play; idle.,,Controls fade; reappear on move,Low,Positive,,,
TC-VID-11,Video Player,Mark complete,Auto complete near end,1. Watch to near end.,,Marked complete once; progress updates,High,Positive,,,
TC-VID-12,Video Player,Lesson tabs,Tabs present,1. Open lesson.,,Notes/Quiz/Exercise/AI tabs switch,High,Positive,,,
TC-NOTES-01,Lesson - Notes,Note points,Bullet points,1. Open Notes.,,Points render,Medium,Positive,,,
TC-NOTES-02,Lesson - Notes,View PDF,PDF in-app,1. View PDF Notes.,,Opens in in-app viewer,High,Positive,,,
TC-NOTES-03,Lesson - Notes,Download PDF,Offline notes,1. Download PDF.,,Downloads; button shows Downloaded,High,Positive,,,
TC-NOTES-04,Lesson - Notes,No notes,Bare lesson,1. Open Notes (none).,,Empty state,Low,Negative,,,
TC-QUIZ-01,Lesson - Quiz,Correct,Select correct,1. Pick correct. 2. Check.,,Correct feedback; green,High,Positive,,,
TC-QUIZ-02,Lesson - Quiz,Wrong,Select wrong,1. Pick wrong. 2. Check.,,Wrong; correct highlighted,High,Positive,,,
TC-QUIZ-03,Lesson - Quiz,No selection,Check none,1. Check without selecting.,,Prompt select option,Medium,Negative,,,
TC-QUIZ-04,Lesson - Quiz,Coins first attempt,Earn coins,1. First correct submit.,,Coin toast; widget updates,High,Positive,,,
TC-QUIZ-05,Lesson - Quiz,Re-attempt warning,Reopen attempted,1. Reopen attempted quiz.,,Warning: practice only,Medium,Positive,,,
TC-QUIZ-06,Lesson - Quiz,Multi-question,Answer all,1. Answer all.,,Completion summary X/Y,Medium,Positive,,,
TC-QUIZ-07,Lesson - Quiz,No quiz,None present,1. Open Quiz (none).,,Empty state,Low,Negative,,,
TC-EX-01,Lesson - Exercise,Theory submit,Written solution,1. Write. 2. Submit.,code,Validated feedback,High,Positive,,,
TC-EX-02,Lesson - Exercise,Submit empty,No code,1. Submit blank.,,Prompt to write,Medium,Negative,,,
TC-EX-03,Lesson - Exercise,Coding link,Open in editor,1. Practice in Code Editor.,,Opens coding page prefilled,Medium,Positive,,,
TC-EX-04,Lesson - Exercise,Exercise rank,Rank after submit,1. Submit.,,Rank section (or empty msg),Low,Positive,,,
TC-EX-05,Lesson - Exercise,No exercise,None present,1. Open Exercise (none).,,Empty state,Low,Negative,,,
TC-EX-06,Lesson - Coding Exercise,Embedded editor run,Run in-lesson coding editor,1. Coding exercise. 2. Write. 3. Run.,input,Output in embedded console,High,Positive,,,
TC-EX-07,Lesson - Coding Exercise,Embedded editor submit,Submit against test cases,1. Submit embedded exercise.,,Test Results tab shows pass/fail,High,Positive,,,
TC-EX-08,Lesson - Coding Exercise,Output/Results tabs,Switch output tabs,1. Toggle Output vs Test Results.,,Correct panel shown,Low,Positive,,,
TC-EX-09,Lesson - Coding Exercise,Sample test cases,Load + use samples,1. Load samples. 2. Use sample input.,,Samples show; stdin populated,Low,Positive,,,
TC-EX-10,Lesson - Coding Exercise,Submission history,Embedded history,1. Open history in embedded editor.,,Past submissions listed,Low,Positive,,,
TC-EX-11,Lesson - Coding Exercise,Language switch,Change embedded lang,1. Change language.,,Editor + starter update; code autosaved per lang,Medium,Positive,,,
TC-EX-12,Lesson - Coding Exercise,Autosave code,Code persists,1. Type. 2. Reopen lesson.,,Code restored (ck_ce autosave),Medium,Positive,,,
TC-STRK-01,Lesson - Weekly Streak,View challenge,Streak tab,1. Open Streak tab.,,Challenge + input,Medium,Positive,,,
TC-STRK-02,Lesson - Weekly Streak,Pass,Correct submit,1. Solve. 2. Submit.,correct,PASS; streak +1,Medium,Positive,,,
TC-STRK-03,Lesson - Weekly Streak,Fail,Wrong submit,1. Wrong. 2. Submit.,wrong,FAIL feedback,Medium,Negative,,,
TC-STRK-04,Lesson - Weekly Streak,Empty,Blank submit,1. Submit blank.,,Prompt to write,Low,Negative,,,
TC-HW-01,Lesson - Homework,Homework tab,Renders if present,1. Open lesson with homework.,,Homework content shows,Low,Positive,,,
TC-LRATE-01,Lesson Rating,Rate lesson,Submit lesson star rating,1. In lesson. 2. Select stars. 3. Submit rating.,rating,Rating submitted; thank-you shown,Low,Positive,,,
TC-LRATE-02,Lesson Rating,Rate without star,Submit with no star,1. Submit lesson rating without selecting.,,Alert: select a star rating,Low,Negative,,,
TC-AIM-01,AI Mentor (Lesson),Ask question,Lesson AI,1. Type+send.,question,Formatted answer,Medium,Positive,,,
TC-AIM-02,AI Mentor (Lesson),Input lock,No double-send,1. Send; observe.,,Input disabled until response,Low,Positive,,,
TC-AIM-03,AI Mentor (Lesson),AI error,Failure,1. Trigger error/offline.,offline,Friendly busy message,Medium,Negative,,,
TC-AI-01,AI Chat (Dashboard),General chat,Dashboard AI,1. Send question.,question,Formatted response,Medium,Positive,,,
TC-AI-02,AI Chat (Dashboard),Offline,No internet,1. Offline send.,offline,Graceful error,Low,Negative,,,
TC-CHAT-01,Video Chat,Send message,Video chat,1. Type+send.,message,Message with avatar+time,Low,Positive,,,
TC-MAT-01,Study Material,View,View PDF material,1. View material.,,In-app PDF viewer,High,Positive,,,
TC-MAT-02,Study Material,Download,Download material,1. Download.,,Downloads; in offline downloads,High,Positive,,,
TC-MAT-03,Study Material,Multiple,Several materials,1. Open such module.,,All listed/view/downloadable,Medium,Positive,,,
TC-PDF-01,PDF Viewer,Page nav,Navigate pages,1. Next/prev/scroll.,,Pages render/navigate,Medium,Positive,,,
TC-PDF-02,PDF Viewer,Zoom,Zoom in/out,1. Zoom.,,Zoom works,Low,Positive,,,
TC-PDF-03,PDF Viewer,Close,Close viewer,1. Close.,,Returns to previous page,Low,Positive,,,
TC-DLV-01,Downloads - Video,Save watchlist,Add to downloads,1. Save to downloads.,,Added; toast,Medium,Positive,,,
TC-DLV-02,Downloads - Video,Download video,Offline download,1. Download offline.,,Video downloads,High,Positive,,,
TC-DLV-03,Downloads - Video,Hierarchy,Grouped tree,1. Open Offline Downloads.,,Course>Module>Lesson Videos/Study Material,High,Positive,,,
TC-DLV-04,Downloads - Video,First module open,Default state,1. Open Offline Downloads.,,First module expanded,Low,Positive,,,
TC-DLV-05,Downloads - Video,Play offline,Offline playback,1. Offline. 2. Play.,offline,Plays from local,High,Positive,,,
TC-DLV-06,Downloads - Video,PDF offline,Offline PDF,1. Offline. 2. Open PDF.,offline,Opens local; Notes visible,High,Positive,,,
TC-DLV-07,Downloads - Video,Offline UI,Hide online-only,1. Play offline.,,Course/progress panel hidden,Medium,Positive,,,
TC-DLV-08,Downloads - Video,Delete,Delete download,1. Delete.,,Removed from list+disk,Medium,Positive,,,
TC-DLV-09,Downloads - Video,Remove+undo,Undo remove,1. Remove. 2. Undo.,,Restored in window,Low,Positive,,,
TC-DLV-10,Downloads - Video,Expiry label,Days left,1. Download. 2. Check label.,,Nd left shown,Low,Positive,,,
TC-DLV-11,Downloads - Video,Non-desktop block,Outside desktop,1. Download outside app.,,Alert: desktop only,Low,Negative,,,
TC-DLV-12,Downloads - Video,Offline download err,Download offline,1. Offline download.,offline,Clear error; no corrupt file,Medium,Negative,,,
TC-DLENC-01,Downloads - Security,Encrypted at rest,Files encrypted,1. Download. 2. Inspect on disk.,,AES-encrypted; not playable outside app,High,Non-Functional,,,
TC-DLENC-02,Downloads - Security,Local HTTP serve,Playback via server,1. Play offline.,,Decrypted via local HTTP; plays,Medium,Positive,,,
TC-DLEXP-01,Downloads - Expiry,Auto-cleanup,Expired removed,1. Expired download. 2. Open downloads.,expired,Expired entries removed,Medium,Positive,,,
TC-DLEXP-02,Downloads - Expiry,Days-left accuracy,Countdown,1. Check days left daily.,,Decrements correctly,Low,Positive,,,
TC-CE-01,Code Editor,Open playground,Open coding page,1. Sidebar > Coding.,,Problem list + editor load,High,Positive,,,
TC-CE-02,Code Editor,Problem list,Problems render,1. Open coding.,,Listed (cache-first then fresh),High,Positive,,,
TC-CE-03,Code Editor,All/My tabs,Switch tabs,1. All. 2. My Problems.,,List switches,Medium,Positive,,,
TC-CE-04,Code Editor,Coding Score tab,View score,1. Coding Score tab.,,Per-problem score/status,Medium,Positive,,,
TC-CE-05,Code Editor,Filter,Filter/search,1. Apply filter.,,Filters correctly,Low,Positive,,,
TC-CE-06,Code Editor,Select problem,Open problem,1. Click problem.,,Description+editor (split),High,Positive,,,
TC-CE-07,Code Editor,Run,Run custom stdin,1. Write. 2. stdin. 3. Run.,input,Output in console,High,Positive,,,
TC-CE-08,Code Editor,Submit,Test cases,1. Solve. 2. Submit.,,Pass/fail per case,High,Positive,,,
TC-CE-09,Code Editor,Submit wrong,Failing,1. Submit wrong.,wrong,Failed cases shown,Medium,Negative,,,
TC-CE-10,Code Editor,Language switch,Change lang,1. Change dropdown.,,Editor+starter update,Medium,Positive,,,
TC-CE-11,Code Editor,Sample cases,Load samples,1. View samples.,,Samples display,Low,Positive,,,
TC-CE-12,Code Editor,Use sample input,Sample as stdin,1. Use sample input.,,stdin populated,Low,Positive,,,
TC-CE-13,Code Editor,Submission history,View history,1. Open history.,,Past submissions w/ time-ago,Medium,Positive,,,
TC-CE-14,Code Editor,Compile-check,Live markers,1. Type invalid code.,,Inline compile errors,Medium,Positive,,,
TC-CE-15,Code Editor,Format code,Auto-format,1. Format.,,Reformatted,Low,Positive,,,
TC-CE-16,Code Editor,Theme toggle,Light/dark,1. Toggle theme.,,Persists (ck_ce_theme),Low,Positive,,,
TC-CE-17,Code Editor,Panel toggles,Left/desc/bottom,1. Toggle panels.,,Show/hide; editor resizes,Low,Positive,,,
TC-CE-18,Code Editor,Resize split,Drag divider,1. Drag handle.,,Split adjusts,Low,Positive,,,
TC-CE-19,Code Editor,Add custom problem,Create,1. Add. 2. Fill+save.,,Saved to My Problems,Medium,Positive,,,
TC-CE-20,Code Editor,Delete custom problem,Delete w/ confirm,1. 3-dot. 2. Delete. 3. Confirm.,,Removed after confirm,Medium,Positive,,,
TC-CE-21,Code Editor,Best solution,View solution,1. View Best Solution.,,Popup w/ language tabs,Medium,Positive,,,
TC-CE-22,Code Editor,Solution lang tabs,Switch lang,1. Switch lang in popup.,,Correct solution shown,Low,Positive,,,
TC-CE-23,Code Editor,Quality tag,TC/SC rating,1. Submit.,,Green/yellow/red tag,Low,Positive,,,
TC-CE-24,Code Editor,Complexity,Analyze,1. Trigger analysis.,,TC/SC estimate,Low,Positive,,,
TC-CE-25,Code Editor,Leaderboard,Problem leaderboard,1. Open leaderboard.,,Ranked list,Medium,Positive,,,
TC-CE-26,Code Editor,Submit to leaderboard,Coins on rank,1. Submit passing.,,Top20=20 coins;21-50=10,Medium,Positive,,,
TC-CE-27,Code Editor,AI Hints,Hints,1. AI > Hints.,,Hints popup,Low,Positive,,,
TC-CE-28,Code Editor,AI Algorithm,Explain,1. AI > Algorithm.,,Explanation shown,Low,Positive,,,
TC-CE-29,Code Editor,AI Optimal,Insert solution,1. AI > Optimal Solution.,,Best solution inserted,Low,Positive,,,
TC-CE-30,Code Editor,AI Next Step,Ctrl+I,1. Cursor. 2. Ctrl+I.,,Next-step popup,Low,Positive,,,
TC-CE-35,Code Editor,AI Analyze Mistake,Compare with best solution,1. Write code. 2. AI > Analyze Mistake.,,Differences vs best solution highlighted,Low,Positive,,,
TC-CE-36,Code Editor,Coding score persist,Score saved/loaded,1. Solve problem. 2. Reopen Coding Score.,,Score persisted and reloaded,Low,Positive,,,
TC-CE-37,Code Editor,Item 3-dot menu,Open my-problem menu,1. Click 3-dot on custom problem.,,Menu opens with delete option,Low,Positive,,,
TC-CE-38,Code Editor,Restore last panel,Back-arrow restore,1. Collapse panels. 2. Click restore arrow.,,Panels restored,Low,Positive,,,
TC-CE-31,Code Editor,Autosave,Code persists,1. Type. 2. Leave. 3. Return.,,Code restored,Medium,Positive,,,
TC-CE-32,Code Editor,Clear output,Clear console,1. Clear output.,,Console cleared,Low,Positive,,,
TC-CE-33,Code Editor,Cleanup,Editors disposed,1. Leave coding page.,,Disposed; no leak,Low,Non-Functional,,,
TC-CE-34,Code Editor,Run empty,No code,1. Run blank.,empty,Handled gracefully,Low,Negative,,,
TC-COIN-01,Coins,Balance,Widget balance,1. View topbar coins.,,Correct count,Medium,Positive,,,
TC-COIN-02,Coins,Popup,Open popup,1. Click widget.,,Total+transactions,Medium,Positive,,,
TC-COIN-03,Coins,Transactions,Recent list,1. Open popup.,,Earned(+)/spent(-) up to 8,Low,Positive,,,
TC-COIN-04,Coins,Level badge,Level updates,1. Earn coins.,,Title updates every 50,Low,Positive,,,
TC-COIN-05,Coins,Close,Outside-click,1. Open. 2. Click outside.,,Popup closes,Low,Positive,,,
TC-LB-01,Leaderboard,Lesson leaderboard,Open modal,1. Open leaderboard.,,Ranked; current user highlighted,Medium,Positive,,,
TC-LB-02,Leaderboard,Rank badges,Medals,1. View.,,Gold/silver/bronze+titles,Low,Positive,,,
TC-LB-03,Leaderboard,Rank >20,Low rank,1. Rank>20.,,Your Rank #N footer,Low,Positive,,,
TC-LB-04,Leaderboard,No attempts,Empty,1. Open pre-attempt.,,No attempts message,Low,Negative,,,
TC-LB-05,Leaderboard,Close modal,Dismiss leaderboard,1. Open leaderboard. 2. Click close/backdrop.,,Modal closes,Low,Positive,,,
TC-XP-01,XP System,Award,On complete,1. Complete lesson.,,XP up; profile hero updates,Medium,Positive,,,
TC-XP-02,XP System,Anti-farming,No double,1. Repeat action.,,No double XP,Medium,Positive,,,
TC-XP-03,XP System,Level up,Threshold,1. Cross level min.,,Level+title update,Medium,Positive,,,
TC-XP-04,XP System,Badges,Unlock,1. Meet criteria.,,Badge unlocked; pip lit,Medium,Positive,,,
TC-XP-05,XP System,Daily bonus,Once/day,1. First action of day.,,Daily bonus once,Low,Positive,,,
TC-XP-06,XP System,Day streak,Consecutive days,1. Learn consecutive days.,,Streak increases,Low,Positive,,,
TC-XP-07,XP System,Per-user,Isolated,1. A earns. 2. Login B.,,B has own XP,Medium,Positive,,,
TC-ATT-01,Attendance,Login recorded,Session log,1. Login.,,loginTime stored,Low,Positive,,,
TC-ATT-02,Attendance,Logout duration,Duration,1. Login/use/logout.,,durationMins recorded,Low,Positive,,,
TC-ATT-03,Attendance,Report time,Today/week,1. Open My Report.,,Today+week time correct,Medium,Positive,,,
TC-ATT-04,Attendance,Active days,Weekly,1. Use multiple days.,,N active days/7 accurate,Low,Positive,,,
TC-PROF-01,Profile,View,Details load,1. Open Profile.,,Account/student/parent info,Medium,Positive,,,
TC-PROF-02,Profile,Save,Update fields,1. Edit. 2. Save.,,Success; UI+persist update,High,Positive,,,
TC-PROF-03,Profile,Name required,Empty name,1. Clear name. 2. Save.,,Error: name required,Medium,Negative,,,
TC-PROF-04,Profile,Upload photo,Change photo,1. Upload image.,,Preview everywhere; uploaded,Medium,Positive,,,
TC-PROF-05,Profile,Sub-pages preload,Preload,1. Open Profile.,,"Orders/Mall/RateUs/Report/Referral/Help/Progress preload",Medium,Positive,,,
TC-PROF-06,Profile,Sidebar user menu,Toggle sidebar menu,1. Click sidebar user/avatar. 2. Toggle menu.,,Sidebar user menu opens/closes,Low,Positive,,,
TC-RPT-01,My Report,Report loads,Parent report,1. Open My Report.,,Summary+achievements+coins,High,Positive,,,
TC-RPT-02,My Report,Cache-first,Instant,1. Reopen.,,Cached instant then refresh,Medium,Positive,,,
TC-RPT-03,My Report,Badge filter,Click badge,1. Click badge card.,,Filtered achievements,Low,Positive,,,
TC-RPT-04,My Report,Retry,Load fails,1. Trigger fail.,fail,Error+Retry works,Medium,Negative,,,
TC-RPT-05,My Report,Share modal,Share text modal,1. Click share.,,Share modal with report text,Low,Positive,,,
TC-RPT-06,My Report,Share WhatsApp,Share report via WhatsApp,1. Share > WhatsApp.,,WhatsApp opens with report text,Low,Positive,,,
TC-RPT-07,My Report,Share Email,Share report via email,1. Share > Email.,,Email template with report text,Low,Positive,,,
TC-RPT-08,My Report,Share before load,Share while loading,1. Click share before report loads.,,Alert: wait for report to load,Low,Negative,,,
TC-PROG-01,Student Progress,Progress page,Open,1. Profile > Progress.,,Per-course lessons/quiz/exercise,Medium,Positive,,,
TC-PROG-02,Student Progress,Achievement score,Score,1. View course score.,,lessons50+quiz30+exercise20; Master@100,Low,Positive,,,
TC-ORD-01,My Orders,Load,Open Orders,1. Profile > Orders.,,Order history renders,Medium,Positive,,,
TC-ORD-02,My Orders,Filter/sort,Filter,1. Apply filter/sort.,,List updates,Low,Positive,,,
TC-ORD-03,My Orders,Pagination,Page,1. Next page.,,Correct page,Low,Positive,,,
TC-ORD-04,My Orders,No orders,Empty,1. Open empty.,,Empty state,Low,Negative,,,
TC-MALL-01,CK Mall,Load,Open Mall,1. Profile > Mall.,,Offers+balance,Medium,Positive,,,
TC-MALL-02,CK Mall,Redeem,Enough coins,1. Redeem. 2. Confirm.,,Confirm; redeemed,Medium,Positive,,,
TC-MALL-03,CK Mall,Insufficient,Not enough,1. Redeem costly.,low,Blocked/error,Medium,Negative,,,
TC-MALL-04,CK Mall,Coupon valid,Apply valid,1. Enter+apply.,valid,Success,Low,Positive,,,
TC-MALL-05,CK Mall,Coupon invalid,Bad coupon,1. Enter bad.,bad,Error,Low,Negative,,,
TC-RATE-01,Rate Us,Star select,Select rating,1. Click stars.,,Fill+label/emoji,Low,Positive,,,
TC-RATE-02,Rate Us,Submit,Rating+feedback,1. Select+text. 2. Submit.,rating,Success; in list,Medium,Positive,,,
TC-RATE-03,Rate Us,No rating,0 stars,1. Submit without.,,Alert: select rating,Low,Negative,,,
TC-RATE-04,Rate Us,Char count,Counter,1. Type feedback.,,Count updates,Low,Positive,,,
TC-RATE-05,Rate Us,Reviews,Load reviews,1. Open Rate Us.,,Average+reviews; current user detected,Low,Positive,,,
TC-REF-01,Referral,Page,Open referral,1. Profile > Referral.,,Code+count+coins,Low,Positive,,,
TC-REF-02,Referral,Copy code,Copy,1. Click copy.,,Copied; toast,Low,Positive,,,
TC-REF-03,Referral,Share,WhatsApp,1. Share WhatsApp.,,WhatsApp opens w/ text,Low,Positive,,,
TC-HELP-01,Help & Support,FAQ toggle,Expand/collapse,1. Click FAQ.,,Answer toggles,Low,Positive,,,
TC-HELP-02,Help & Support,WhatsApp,Support WA,1. Click WhatsApp.,,WA opens w/ message,Low,Positive,,,
TC-HELP-03,Help & Support,Email,Support email,1. Click email.,,Share modal w/ template,Low,Positive,,,
TC-ABOUT-01,About,Stats,About counts,1. Profile > About.,,Students/courses render,Low,Positive,,,
TC-NETD-01,Network Diagnostics,Run online,Connected,1. Run.,online,Connected/healthy,Low,Positive,,,
TC-NETD-02,Network Diagnostics,Run offline,Offline,1. Offline run.,offline,Offline/failed clearly,Low,Negative,,,
TC-NOTIF-01,Notifications,Panel toggle,Open/close panel,1. Click bell icon.,,Notification panel opens/closes,Medium,Positive,,,
TC-NOTIF-02,Notifications,Sync from backend,Fetch server notifications,1. Login. 2. Wait for sync.,,Backend notifications appear in panel,Medium,Positive,,,
TC-NOTIF-03,Notifications,Unread badge,Badge count,1. Have unread notifications.,,Badge shows unread count,Medium,Positive,,,
